image_name,ground_truth,prediction,is_exact_match
i_b03-104-03-00.png,however,however,True
i_a01-020x-07-06.png,proposed,proposed,True
i_b04-202-05-01.png,GLENN,GLENN,True
i_e06-033-02-02.png,will,will,True
i_a05-022-06-01.png,decision,decision,True
i_c02-049-00-05.png,audience,audience,True
i_d04-125-00-08.png,God,God,True
i_c03-094a-06-02.png,to,to,True
i_b03-092-04-10.png,for,for,True
i_c03-016e-07-06.png,half,half,True
i_e04-011-02-01.png,1,I,False
i_d06-015-04-01.png,are,are,True
i_b01-118-04-01.png,he,he,True
i_d06-008-00-00.png,To,To,True
i_b06-042-10-01.png,at,at,True
i_a01-063-00-07.png,higher,higher,True
i_a02-090-00-10.png,being,being,True
i_c03-087f-02-03.png,melodramatic,melodromatic,False
i_c03-003a-05-06.png,.,.,True
i_e04-011-00-02.png,2,?,False
i_e06-053-03-04.png,presumably,possibility,False
i_c03-087a-03-03.png,character,character,True
i_b06-110-01-00.png,prefer,prefer,True
i_a01-102u-03-10.png,:,:,True
i_a01-096u-05-01.png,a,a,True
i_c01-009-07-02.png,masterpiece,masterpiece,True
i_a01-132x-07-06.png,families,families,True
i_e02-018-01-04.png,required,required,True
i_b06-012-04-01.png,council,council,True
i_d05-008-03-05.png,had,had,True
i_c03-021a-09-07.png,"""","""",True
i_a06-157-03-11.png,.,.,True
i_a01-107u-05-04.png,Interrupted,Interrupted,True
i_d01-056-07-00.png,have,have,True
i_c06-106-06-00.png,soon,soon,True
i_c03-087d-03-02.png,left,left,True
i_c04-150-02-08.png,with,with,True
i_e04-019-07-02.png,in,in,True
i_a06-039-02-04.png,"""","""",True
i_d06-020-08-09.png,",",",",True
i_e04-011-04-01.png,3,3,True
i_c03-021b-04-11.png,hour,hour,True
i_c02-078-01-01.png,it,it,True
i_a05-009-05-06.png,the,the,True
i_c03-000f-06-04.png,from,from,True
i_a05-073-06-00.png,final,final,True
i_a05-073-00-02.png,most,most,True
i_c06-005-07-05.png,for,for,True
i_c03-016a-07-06.png,the,the,True
i_a01-132x-05-03.png,on,on,True
i_c02-022-05-04.png,goes,goes,True
i_c02-030-02-09.png,.,.,True
i_a04-099-00-03.png,might,might,True
i_b03-098-09-02.png,the,the,True
i_b06-032-03-03.png,in,in,True
i_b05-045-09-03.png,Not,Not,True
i_e04-086-00-00.png,The,The,True
i_e04-068-00-07.png,paddles,paddles,True
i_b04-128-01-09.png,.,.,True
i_a06-114-06-00.png,season,season,True
i_c03-000d-01-06.png,at,.,False
i_c03-003d-06-03.png,premiere,premiere,True
i_d04-117-03-04.png,",",",",True
i_a01-117u-10-05.png,up,up,True
i_a03-027-07-03.png,",",",",True
i_a01-077u-07-07.png,answer,answer,True
i_e02-025-01-01.png,top,top,True
i_e07-061-09-04.png,",",",",True
i_e04-011-01-08.png,1,I,False
i_a04-010-00-04.png,more,more,True
i_d06-003-02-06.png,indeed,indeed,True
i_c02-056-07-00.png,tries,tries,True
i_a04-006-05-04.png,his,his,True
i_a01-077-06-04.png,.,.,True
i_d01-118-04-04.png,papyrus,pappous,False
i_e06-010-03-07.png,layers,lagers,False
i_d01-104-03-08.png,Vesuvius,Veruvius,False
i_a02-082-06-07.png,in,in,True
i_a01-026u-01-03.png,Commons,Commons,True
i_c03-021e-01-04.png,.,.,True
i_e04-058-05-03.png,Douglas,Danglas,False
i_b04-128-04-07.png,be,be,True
i_a02-086-06-07.png,done,done,True
i_b06-032-05-04.png,old,old,True
i_a05-084-03-04.png,brought,brought,True
i_e07-003-04-03.png,bulletins,bulletius,False
i_a01-007-00-01.png,1958,1958,True
i_e06-033-03-08.png,of,of,True
i_c03-084d-01-04.png,value,value,True
i_c04-128-00-04.png,'ve,'re,False
i_a03-043-04-06.png,How,How,True
i_b02-102-03-00.png,the,the,True
i_d06-060-05-02.png,of,of,True
i_c03-003f-00-00.png,This,This,True
i_a02-106-09-05.png,four,four,True
i_a01-128u-00-02.png,Brown,Brown,True
i_a06-147-04-03.png,world,world,True
i_d04-053-03-07.png,They,They,True
i_a04-103-07-06.png,could,could,True
i_d04-032-10-04.png,to,to,True
i_b06-064-10-01.png,policy,policy,True
i_e01-062-05-05.png,are,are,True
i_e04-019-00-00.png,The,The,True
i_a01-011-03-01.png,discuss,discuss,True
i_e04-015-03-04.png,made,made,True
i_a01-122-04-00.png,industry,industry,True
i_a01-132x-04-03.png,undermining,undermining,True
i_a01-122-02-01.png,",",",",True
i_b03-104-06-02.png,fifty,fifty,True
i_b04-103-02-03.png,gardening,gardening,True
i_b03-025-06-03.png,a,a,True
i_b04-175-08-03.png,of,of,True
i_a01-030u-08-06.png,no,no,True
i_a06-008-04-02.png,Autumn,Autumn,True
i_a04-054-01-05.png,Union,Union,True
i_c03-096d-05-07.png,not,not,True
i_b04-202-03-07.png,Oxford,Oxford,True
i_d06-000-02-00.png,already,already,True
i_a01-043u-06-07.png,his,his,True
i_e07-061-00-04.png,sent,sent,True
i_e04-034-07-00.png,a,a,True
i_c04-000-03-09.png,give,give,True
i_a02-004-06-06.png,with,with,True
i_d07-096-04-01.png,but,but,True
i_a03-027-03-07.png,Jamaica,Jamaica,True
i_a06-114-05-04.png,summer,summer,True
i_c03-021d-01-07.png,a,a,True
i_a03-043-00-04.png,poll,poll,True
i_a05-025-01-03.png,mainly,mainly,True
i_b06-012-02-07.png,continued,continued,True
i_a03-063-01-09.png,arrives,arrives,True
i_a03-006-03-06.png,past,past,True
i_a02-078-07-04.png,supporters,supporters,True
i_a06-095-03-05.png,He,He,True
i_a01-087-04-05.png,inciting,inciting,True
i_a01-091u-04-03.png,and,and,True
i_a01-007u-08-05.png,Welensky,Welensky,True
i_a05-073-02-04.png,"""","""",True
i_c06-039-07-04.png,mouse,mouse,True
i_d06-041-06-07.png,she,she,True
i_a05-069-03-03.png,a,a,True
i_b04-195-05-04.png,and,and,True
i_a01-026-01-02.png,Commons,Commons,True
i_c06-020-05-06.png,"""","""",True
i_b06-012-01-00.png,will,will,True
i_d04-131-01-00.png,people,people,True
i_d06-082-04-03.png,more,more,True
i_a06-051-08-04.png,Mr.,Mr.,True
i_d04-089-03-08.png,important,important,True
i_e04-004-05-08.png,table,table,True
i_a06-020-00-04.png,executive's,executive's,True
i_c06-095-00-02.png,'s,'s,True
i_a01-107-01-09.png,for,for,True
i_c02-003-06-01.png,ro*?5le,ro*5.5le,False
i_a05-073-04-03.png,Russians,Russians,True
i_b01-132-06-05.png,their,their,True
i_a01-113u-02-05.png,.,.,True
i_a01-020u-09-03.png,.,.,True
i_a05-069-07-02.png,;,;,True
i_a03-047-02-03.png,spellbinder,spellbinder,True
i_d01-060-03-03.png,",",",",True
i_d06-072-09-05.png,builds,builds,True
i_a01-102-01-00.png,healing,healing,True
i_b05-055-00-07.png,of,of,True
i_b04-075-05-05.png,wild,wild,True
i_b06-090-06-05.png,for,for,True
i_d07-100-07-01.png,quoted,quoted,True
i_d06-011-00-01.png,situations,sitnations,False
i_c06-043-09-04.png,.,.,True
i_e06-037-02-04.png,is,is,True
i_a01-107u-04-04.png,it,it,True
i_a02-032-05-01.png,has,has,True
i_c01-014-07-06.png,often,often,True
i_a05-053-04-03.png,step,step,True
i_a01-043-04-01.png,opposition,opposition,True
i_b04-128-00-12.png,industry,industry,True
i_a01-043x-00-01.png,talks,talks,True
i_a03-040-02-05.png,in,in,True
i_a04-054-02-06.png,have,have,True
i_a03-043-08-02.png,answer,answer,True
i_e04-099-02-04.png,the,the,True
i_c06-052-03-08.png,an,an,True
i_e01-113-05-03.png,of,of,True
i_c04-013-03-09.png,quite,quite,True
i_d05-021-05-12.png,James,Jameses,False
i_c04-028-04-08.png,of,of,True
i_e04-109-00-07.png,(,(,True
i_b06-082-03-02.png,of,of,True
i_c04-110-01-11.png,lively,likely,False
i_e01-050-04-04.png,an,an,True
i_b06-053-00-02.png,have,have,True
i_a03-054-10-04.png,floor,floor,True
i_c06-058-01-05.png,as,as,True
i_e07-000-02-03.png,fuel,feel,False
i_a05-099-07-02.png,any,any,True
i_c04-008-02-03.png,.,.,True
i_a02-042-05-02.png,16,16,True
i_a01-003x-07-02.png,should,should,True
i_b03-087-00-06.png,given,given,True
i_c02-000-08-02.png,rate,rate,True
i_a05-009-00-07.png,Service,Service,True
i_b05-098-03-00.png,flection,flection,True
i_a05-025-00-02.png,Army,Army,True
i_a01-049-01-00.png,off,of,False
i_c03-094c-01-05.png,his,his,True
i_a01-014-05-04.png,.,.,True
i_b05-079-03-06.png,"""","""",True
i_a06-044-01-09.png,thing,thing,True
i_b03-098-06-07.png,better,better,True
i_b01-018-04-08.png,fraudulent,fraudulent,True
i_c03-084a-06-07.png,destructive,destructure,False
i_a04-006-03-05.png,on,on,True
i_e01-014-01-04.png,great,great,True
i_b02-035-03-03.png,to,to,True
i_d07-082-04-06.png,not,not,True
i_a04-059-01-04.png,",",",",True
i_e01-032-04-03.png,petticoat,petlicoat,False
i_a02-017-00-05.png,Sir,Sir,True
i_e04-008-00-10.png,",",",",True
i_a04-059-02-06.png,It,It,True
i_a02-046-06-06.png,in,in,True
i_a03-014-00-04.png,Laotian,Laotian,True
i_b01-044-05-06.png,world's,world's,True
i_e07-003-01-08.png,pests,pests,True
i_c03-016c-00-06.png,telling,telling,True
i_c03-084c-00-03.png,production,production,True
i_b04-010-01-04.png,fought,fought,True
i_a04-085-00-00.png,Suggesting,Suggesting,True
i_b01-136-07-00.png,about,about,True
i_b05-079-01-02.png,signed,signed,True
i_a01-000u-04-00.png,put,put,True
i_e01-062-03-01.png,.,.,True
i_e02-000-06-04.png,",",",",True
i_a01-132u-05-04.png,the,the,True
i_a01-003-05-00.png,life,life,True
i_d06-050-00-09.png,did,did,True
i_b02-102-04-05.png,been,been,True
i_e04-114-05-04.png,prefer,prefer,True
i_a01-007u-06-01.png,Parties,Parties,True
i_b06-110-05-02.png,.,.,True
i_e02-117-07-00.png,designed,designed,True
i_b04-066-03-06.png,its,its,True
i_b05-079-04-03.png,the,the,True
i_a04-023-01-08.png,and,and,True
i_a01-132u-06-03.png,"""","""",True
i_d07-085-04-05.png,the,the,True
i_a03-017-06-05.png,partition,partition,True
i_b06-082-01-08.png,.,.,True
i_a01-096u-07-06.png,the,the,True
i_b06-053-06-03.png,improve,improve,True
i_e04-004-01-04.png,Fig.,Fig.,True
i_d06-076-00-11.png,us,us,True
i_b01-127-07-04.png,.,.,True
i_e02-025-00-02.png,squared,squared,True
i_a01-003x-04-04.png,life,life,True
i_b06-093-05-05.png,of,of,True
i_e06-021-00-01.png,the,the,True
i_b06-042-02-01.png,the,the,True
i_a01-049x-06-06.png,met,met,True
i_b01-057-04-05.png,or,or,True
i_a06-070-04-06.png,Commonwealth,Commonwealth,True
i_c03-016b-04-06.png,and,and,True
i_a05-017-02-03.png,the,the,True
i_e07-000-04-08.png,with,with,True
i_c03-094b-08-02.png,with,with,True
i_c04-066-04-06.png,charts,chorts,False
i_d06-076-00-12.png,to,to,True
i_a05-039-10-06.png,",",",",True
i_c04-139-06-00.png,of,of,True
i_c03-021a-05-06.png,her,her,True
i_a01-020-02-05.png,now,now,True
i_c06-100-03-03.png,to,to,True
i_a02-072-00-10.png,over,over,True
i_d06-041-04-03.png,news,news,True
i_b06-032-00-06.png,Nato,Nato,True
i_d04-032-05-05.png,for,for,True
i_e06-000-04-06.png,over,over,True
i_d05-030-04-05.png,no,no,True
i_d07-089-08-02.png,of,of,True
i_d06-015-02-09.png,Let,Let,True
i_c04-028-00-00.png,Stepmother,Strequother,False
i_b05-042-01-00.png,is,is,True
i_a01-030-02-09.png,secret,secret,True
i_c04-035-06-04.png,character-actors,character-actors,True
i_a06-064-01-06.png,Prime,Prime,True
i_b04-047-01-05.png,first,first,True
i_b04-096-01-03.png,spent,spent,True
i_a02-008-02-10.png,",",",",True
i_a01-007-05-02.png,THE,THE,True
i_a01-020u-06-01.png,.,.,True
i_b04-121-04-00.png,repair,repair,True
i_e04-022-03-09.png,correct,correct,True
i_a04-089-05-01.png,at,at,True
i_c06-011-06-05.png,times,tiner,False
i_b02-102-05-06.png,harm,harm,True
i_a06-064-03-05.png,the,the,True
i_e01-022-05-06.png,to,to,True
i_b04-116-04-06.png,fearful,fearful,True
i_e01-025-00-06.png,a,a,True
i_c06-043-02-04.png,and,and,True
i_a02-102-05-02.png,heads,heads,True
i_d03-112-05-01.png,at,at,True
i_a01-049x-01-00.png,sparked,sparked,True
i_d04-037-02-03.png,commandments,campaigns,False
i_b06-015-00-06.png,German,German,True
i_b06-036-03-04.png,is,is,True
i_a02-020-02-04.png,Mr.,Mr.,True
i_e04-011-04-02.png,which,which,True
i_c06-116-07-08.png,Pullman,Pullman,True
i_d05-021-02-02.png,that,that,True
i_a04-047-04-02.png,over,over,True
i_d06-086-08-06.png,waiting,waiting,True
i_e01-119-01-04.png,end,end,True
i_c04-039-02-00.png,"""","""",True
i_c04-165-04-06.png,Professor,Professor,True
i_e06-041-09-01.png,gathered,gathered,True
i_a01-096u-08-00.png,whole,whole,True
i_a05-058-06-02.png,position,position,True
i_a01-000x-04-09.png,Griffiths,Griffiths,True
i_c03-003f-08-01.png,failed,failed,True
i_a05-029-00-03.png,to,to,True
i_a01-053u-04-04.png,of,of,True
i_d07-082-05-04.png,point,point,True
i_d04-028-00-03.png,stone,stone,True
i_a01-087-02-02.png,Mr.,Mr.,True
i_e06-033-02-12.png,east-,east-,True
i_d06-020-01-04.png,.,.,True
i_a04-006-08-02.png,the,the,True
i_e04-030-04-03.png,in,in,True
i_c03-096d-06-03.png,that,that,True
i_c03-000f-07-02.png,and,and,True
i_d06-104-09-04.png,afternoon,afternoon,True
i_b04-162-02-01.png,opponents,opponents,True
i_c04-004-06-02.png,here,here,True
i_a01-063u-05-07.png,Germany's,Germany's,True
i_a06-064-02-03.png,was,was,True
i_d04-053-06-00.png,eat,eat,True
i_c06-039-03-07.png,:,:,True
i_a01-102u-04-02.png,with,with,True
i_c03-007e-08-04.png,.,",",False
i_e02-082-03-02.png,of,of,True
i_a01-030u-10-03.png,the,the,True
i_b06-068-01-04.png,The,The,True
i_a02-000-01-06.png,the,the,True
i_b04-000-05-03.png,",",",",True
i_e04-068-00-03.png,included,included,True
i_a01-003-08-04.png,not,not,True
i_b05-055-02-05.png,on,on,True
i_d04-125-02-02.png,cups,amps,False
i_d01-056-00-04.png,for,for,True
i_d06-104-09-02.png,on,on,True
i_a01-049u-06-02.png,-,-,True
i_a01-043-00-01.png,talks,talks,True
i_b04-187-03-09.png,"""","""",True
i_a01-003x-08-04.png,up,up,True
i_b05-083-03-08.png,their,their,True
i_a02-017-01-02.png,Relations,Relations,True
i_e01-119-07-02.png,and,and,True
i_c06-020-03-05.png,to,to,True
i_b06-068-00-06.png,the,the,True
i_c02-000-07-01.png,of,of,True
i_b03-025-01-11.png,the,the,True
i_a04-096-07-07.png,Britain,Britain,True
i_a01-082u-04-00.png,had,had,True
i_b05-079-09-02.png,been,been,True
i_e02-086-08-05.png,things,things,True
i_b06-093-03-02.png,a,a,True
i_e06-021-07-01.png,.,.,True
i_b04-054-04-10.png,a,a,True
i_c03-081e-06-07.png,and,and,True
i_a02-116-08-00.png,jailed,jailed,True
i_c04-008-02-01.png,Yves,Press,False
i_a02-027-07-05.png,his,his,True
i_d04-047-05-07.png,to,to,True
i_d01-098-05-10.png,was,was,True
i_a01-132u-07-00.png,Powell,Powell,True
i_c04-066-02-05.png,in,in,True
i_e06-033-02-00.png,wind,wind,True
i_c06-043-07-01.png,of,of,True
i_a04-010-01-02.png,meeting,meeting,True
i_c03-094a-06-00.png,not,not,True
i_c06-095-03-05.png,scheming,scheening,False
i_a06-141-02-05.png,and,and,True
i_d01-080-07-02.png,say,say,True
i_b01-118-04-09.png,from,from,True
i_a01-043x-03-01.png,has,has,True
i_c04-170-03-03.png,race,race,True
i_a04-035-05-06.png,707,707,True
i_a05-022-01-01.png,for,far,False
i_a02-057-00-02.png,:,:,True
i_a06-128-04-03.png,.,.,True
i_a04-089-03-01.png,section,section,True
i_a01-063x-07-04.png,to,to,True
i_e02-021-00-03.png,is,is,True
i_d07-100-03-01.png,added,added,True
i_d06-056-04-03.png,unable,unable,True
i_e06-041-05-01.png,films,films,True
i_b05-083-02-00.png,drastic,drastic,True
i_b01-127-07-08.png,",",",",True
i_a03-073-02-06.png,that,that,True
i_c03-021e-00-05.png,is,is,True
i_a04-019-04-10.png,"""","""",True
i_b05-058-01-03.png,to,to,True
i_a02-004-01-03.png,to,to,True
i_c02-022-00-00.png,Soon,Saan,False
i_a06-000-04-05.png,.,.,True
i_c06-043-02-00.png,hospital,hospital,True
i_c04-160-05-02.png,of,of,True
i_b04-181-05-01.png,supplier,supplier,True
i_a04-027-03-07.png,DUESSELDORF,DUESSELDORF,True
i_c06-076-05-00.png,clear,clear,True
i_a06-008-04-03.png,Budget,Budget,True
i_a01-043x-07-04.png,housing,housing,True
i_d04-008-02-06.png,birds,birds,True
i_d04-050-03-04.png,then,then,True
i_b06-059-00-06.png,cynical,cynical,True
i_d04-089-07-01.png,that,that,True
i_c03-087a-02-04.png,which,which,True
i_d07-082-06-03.png,Levi,Levil,False
i_a01-058u-07-03.png,personal,personal,True
i_b04-060-03-05.png,tell,tell,True
i_d07-096-04-04.png,no,no,True
i_d04-047-02-04.png,to,to,True
i_a01-003-04-03.png,Bill,Bill,True
i_c04-004-03-07.png,",",",",True
i_e06-003-10-01.png,herring,swiring,False
i_d06-072-03-02.png,like,like,True
i_d04-012-00-06.png,a,a,True
i_c04-105-04-05.png,that,that,True
i_a01-014x-09-02.png,Chequers,Chequers,True
i_a05-073-02-08.png,Germany,Germany,True
i_c03-021b-06-08.png,need,need,True
i_c04-004-01-01.png,",",",",True
i_b02-035-06-04.png,is,is,True
i_d01-019-00-08.png,attempt,attempt,True
i_c04-035-07-00.png,equally,equally,True
i_c06-011-02-01.png,talk,talk,True
i_d06-104-07-00.png,week,week,True
i_a05-048-07-06.png,early,early,True
i_c06-005-01-00.png,the,the,True
i_c06-095-01-06.png,35,35,True
i_e02-018-01-00.png,end,end,True
i_b06-042-04-03.png,in,in,True
i_a06-075-07-04.png,Mr.,Mr.,True
i_d03-117-05-09.png,Stone,Home,False
i_e04-103-06-07.png,the,the,True
i_d05-040-05-06.png,most,most,True
i_a06-057-04-04.png,former,former,True
i_a03-066-03-04.png,while,while,True
i_a06-057-02-09.png,unprecedented,unprecedented,True
i_b05-074-00-07.png,Versailles,Versailles,True
i_e02-094-00-01.png,",",",",True
i_c03-094a-08-07.png,lavish,lavish,True
i_a02-098-06-04.png,Mr.,Mr.,True
i_e07-000-02-09.png,or,a,False
i_c04-035-07-03.png,to,to,True
i_e04-015-01-07.png,the,the,True
i_b04-140-08-02.png,last,last,True
i_b06-045-01-08.png,and,and,True
i_c02-012-04-03.png,"""","""",True
i_b04-195-03-06.png,is,is,True
i_a05-048-01-01.png,that,that,True
i_a01-063x-05-03.png,.,.,True
i_b01-079-10-07.png,political,political,True
i_a02-024-05-06.png,of,of,True
i_e01-032-01-00.png,threads,threads,True
i_c03-007e-02-08.png,shabby,srably,False
i_d05-025-04-02.png,in,in,True
i_e02-094-08-03.png,never,never,True
i_b04-054-02-09.png,expected,expected,True
i_e02-018-02-03.png,",",",",True
i_d01-098-04-00.png,this,this,True
i_c06-095-03-06.png,to,to,True
i_a05-104-08-05.png,is,is,True
i_c04-170-00-01.png,Delaney,Delaney,True
i_c04-122-05-03.png,",",",",True
i_d01-085-05-03.png,common,common,True
i_b04-020-02-02.png,lucky,lucky,True
i_a03-011-07-05.png,-,-,True
i_a05-089-10-01.png,Minister,Minister,True
i_d06-072-04-02.png,It,It,True
i_a02-082-06-06.png,month,month,True
i_c02-056-03-03.png,"""","""",True
i_d01-104-02-00.png,the,the,True
i_a01-117u-10-00.png,whose,whose,True
i_a05-084-03-06.png,the,the,True
i_c02-000-00-04.png,intermittent,intermittent,True
i_c04-008-02-08.png,",",",",True
i_a04-035-09-03.png,President,President,True
i_a06-152-10-02.png,day,day,True
i_d01-098-04-03.png,it,it,True
i_e01-055-05-06.png,realised,realised,True
i_b02-097-04-05.png,Germany,Germany,True
i_c03-096c-00-00.png,Only,Only,True
i_d06-011-01-04.png,fear,fear,True
i_c03-016e-00-00.png,But,But,True
i_a01-122-07-09.png,.,.,True
i_c02-082-05-06.png,spite,spite,True
i_b04-181-02-07.png,",",",",True
i_d06-000-05-07.png,original,original,True
i_a06-008-02-04.png,don't,don't,True
i_b06-075-02-03.png,the,the,True
i_a01-003u-04-00.png,be,be,True
i_a03-040-06-05.png,for,for,True
i_c03-021a-07-03.png,gift,gift,True
i_e04-119-04-00.png,up,up,True
i_c06-031-07-01.png,to,to,True
i_b01-079-02-03.png,to,to,True
i_c03-021c-03-07.png,as,as,True
i_a03-011-06-06.png,",",",",True
i_a04-031-07-08.png,hope,hope,True
i_d04-121-05-03.png,the,the,True
i_c03-007b-05-03.png,churchyard,chrangard,False
i_b01-004-06-07.png,is,is,True
i_c06-111-04-01.png,attached,attached,True
i_d01-085-03-05.png,would,would,True
i_b04-195-06-04.png,and,and,True
i_a02-067-01-03.png,bound,bound,True
i_c06-128-03-02.png,Jun.,Jun.,True
i_b04-040-05-02.png,want,want,True
i_d04-058-00-00.png,And,And,True
i_c03-016c-00-02.png,is,is,True
i_c03-021e-03-04.png,instinct,instinct,True
i_c03-096f-02-08.png,effective,effective,True
i_c06-076-00-05.png,that,that,True
i_a06-147-04-13.png,a,a,True
i_d06-056-01-00.png,a,a,True
i_a02-078-04-06.png,as,as,True
i_e02-091-04-02.png,the,the,True
i_b01-027-08-04.png,programmes,programmes,True
i_c03-016b-03-06.png,she,she,True
i_c04-056-06-01.png,cast,cast,True
i_c03-007b-05-05.png,"""","""",True
i_a01-049-09-06.png,received,received,True
i_c03-094b-08-05.png,suitably,suitably,True
i_c04-017-01-01.png,a,a,True
i_c03-000f-07-03.png,control,control,True
i_c03-084c-05-06.png,unfamiliar,unfamiliar,True
i_a01-122u-08-01.png,war,war,True
i_b01-136-04-08.png,Kent,Kent,True
i_a04-054-06-05.png,ship,ship,True
i_e06-070-05-03.png,be,be,True
i_c03-000c-04-08.png,and,and,True
i_a04-099-06-00.png,permission,permission,True
i_d06-008-00-01.png,ridicule,ridicula,False
i_e02-000-07-01.png,the,the,True
i_b03-025-05-02.png,the,the,True
i_a01-122u-03-08.png,a,a,True
i_c02-059-08-05.png,interesting,interesting,True
i_c03-084a-00-05.png,quietly,quietly,True
i_a01-117u-05-03.png,his,his,True
i_c03-007b-00-05.png,Mr.,Mr.,True
i_a01-043x-00-05.png,will,will,True
i_c03-003b-04-08.png,to,to,True
i_d05-040-03-10.png,should,should,True
i_b01-027-05-02.png,The,The,True
i_a02-090-05-06.png,Kenya,Kenya,True
